median_income,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
-1.155084747788599,,0.0,1.0,0.0,0.0,0.0,-1.3794836574563851
-0.7086590500625396,,0.0,1.0,0.0,0.0,0.0,-1.3959169248444179
-0.21040154858920077,,0.0,0.0,0.0,1.0,0.0,2.5325075387934524
0.97511311158793,,1.0,0.0,0.0,0.0,0.0,0.09864549865668402
-0.08179355732568835,,0.0,0.0,0.0,0.0,1.0,0.6124013317351878
0.4379423714350231,,0.0,1.0,0.0,0.0,0.0,-0.4194348784713021
0.6318258764349776,,1.0,0.0,0.0,0.0,0.0,-0.07779589856219607
-0.09975351363933538,,1.0,0.0,0.0,0.0,0.0,-0.4298137841900598
0.4846277549520764,,0.0,0.0,0.0,1.0,0.0,1.1486447938709998
2.2226473869885037,,1.0,0.0,0.0,0.0,0.0,2.0706375852206382
-0.7031975428794421,,0.0,1.0,0.0,0.0,0.0,-0.7264775059845494
-0.4625236253781447,,1.0,0.0,0.0,0.0,0.0,0.4039583085501383
-0.5363590013342486,,1.0,0.0,0.0,0.0,0.0,0.06837369031030753
-0.2835017216552725,,0.0,0.0,0.0,0.0,1.0,0.11507876604471698
0.7803893747136531,,1.0,0.0,0.0,0.0,0.0,0.10902440437544167
-0.03185227529563515,,1.0,0.0,0.0,0.0,0.0,-0.6140393606980081
0.013415216933498187,,0.0,0.0,0.0,1.0,0.0,-0.24904784292169735
0.133305802500913,,0.0,1.0,0.0,0.0,0.0,-0.17034114122111849
-0.030171811546989776,,0.0,0.0,0.0,0.0,1.0,-0.5829026435417352
-0.8892038740576216,,0.0,1.0,0.0,0.0,0.0,-0.602795546169354
0.18324708453096647,,0.0,0.0,0.0,1.0,0.0,1.8838172822830004
0.2551919387698442,,1.0,0.0,0.0,0.0,0.0,1.716024973163085
0.7704116212060719,,0.0,1.0,0.0,0.0,0.0,-0.5915517316406999
1.1823878120849018,,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
0.17993867152582074,,1.0,0.0,0.0,0.0,0.0,-0.3900279789348221
-1.0085693147035848,,0.0,1.0,0.0,0.0,0.0,-1.3474820314902156
-0.6986287820628129,,1.0,0.0,0.0,0.0,0.0,-0.483438130403641
-0.33123739501522875,,1.0,0.0,0.0,0.0,0.0,-0.9721116079951472
-0.12117942643456324,,0.0,1.0,0.0,0.0,0.0,-0.02676627877830428
1.2194105290472441,,0.0,0.0,0.0,0.0,1.0,1.3346001879987412
-1.1874336749500216,,0.0,0.0,0.0,1.0,0.0,-1.0560077625551048
-1.3920301363475898,,1.0,0.0,0.0,0.0,0.0,-0.5950113668802858
-0.23744651204396164,,0.0,0.0,0.0,0.0,1.0,-0.602795546169354
1.696242117725355,,0.0,0.0,0.0,1.0,0.0,2.229780806241589
-0.20420483851607135,,0.0,0.0,0.0,0.0,1.0,0.5587769855216066
0.85354206227187,,1.0,0.0,0.0,0.0,0.0,0.27854653111515
0.2595506416178931,,0.0,0.0,0.0,0.0,1.0,1.156428973160068
-0.24642649020078491,,1.0,0.0,0.0,0.0,0.0,-0.49122230969270925
-0.4143678360810272,,0.0,1.0,0.0,0.0,0.0,-0.6840969742996222
-0.6032099498350454,,1.0,0.0,0.0,0.0,0.0,-0.4427874163385069
1.4318316497744425,,1.0,0.0,0.0,0.0,0.0,0.4402844785657901
-0.04676639106486239,,0.0,1.0,0.0,0.0,0.0,-1.0093026868206953
-0.8469822223729078,,0.0,1.0,0.0,0.0,0.0,-1.1753651783208179
-0.21680831663091107,,1.0,0.0,0.0,0.0,0.0,0.1081594955655452
0.02775167328912878,,0.0,1.0,0.0,0.0,0.0,-0.4860328568333304
-0.4509179226140629,,1.0,0.0,0.0,0.0,0.0,0.7170552977326609
-0.19490977340637688,,0.0,0.0,0.0,0.0,1.0,-0.5638746497240128
-0.4165734447511241,,0.0,0.0,0.0,0.0,1.0,0.7291640210712115
-0.5963830658561738,,0.0,0.0,0.0,0.0,1.0,0.41693194069858536
-0.346151510784456,,0.0,0.0,0.0,0.0,1.0,-0.9435696172685636
0.3251937567993511,,1.0,0.0,0.0,0.0,0.0,0.38666013235220886
-0.6706910722415842,,1.0,0.0,0.0,0.0,0.0,-0.3900279789348221
-0.23744651204396164,,1.0,0.0,0.0,0.0,0.0,-0.6728531597709682
-1.2020852182585229,,0.0,1.0,0.0,0.0,0.0,-1.0188166837295567
-0.5738543487258975,,1.0,0.0,0.0,0.0,0.0,-0.49035740088281277
0.8155215699587696,,0.0,1.0,0.0,0.0,0.0,-0.6347971721355234
-0.9672929238774839,,0.0,1.0,0.0,0.0,0.0,-1.096658476620239
0.6275722025712192,,1.0,0.0,0.0,0.0,0.0,0.033777337914448695
0.3770255605466303,,0.0,0.0,0.0,0.0,1.0,0.4186617583183783
0.8799043373287437,,0.0,1.0,0.0,0.0,0.0,0.06318423745092872
0.1827219396095146,,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
-0.5259086173973604,,1.0,0.0,0.0,0.0,0.0,-0.0440644549762337
-0.6545691231530181,,0.0,1.0,0.0,0.0,0.0,-1.0871444797113778
-0.4895685888329053,,1.0,0.0,0.0,0.0,0.0,-0.9375152555992883
1.2427794780518433,,1.0,0.0,0.0,0.0,0.0,0.6461327753211502
-0.17274865772111656,,1.0,0.0,0.0,0.0,0.0,-0.19542349670811612
